suspicious_document,source_document,type,obfuscation,this_offset,this_length,source_offset,source_length
suspicious-document01034.txt,source-document00607.txt,artificial,low,73470,507,350368,493
suspicious-document01034.txt,source-document00607.txt,artificial,low,73978,531,460265,529
suspicious-document01034.txt,source-document00607.txt,artificial,low,74863,541,578482,531
suspicious-document01034.txt,source-document00607.txt,artificial,low,75432,738,579594,750
suspicious-document01034.txt,source-document00607.txt,artificial,low,76214,751,103545,755
suspicious-document01037.txt,source-document04272.txt,artificial,low,1,555,6467,520
suspicious-document01037.txt,source-document04272.txt,artificial,low,884,3113,1420,2990
suspicious-document01037.txt,source-document04272.txt,artificial,low,4499,747,11753,739
suspicious-document01037.txt,source-document04272.txt,artificial,low,5247,265,13986,259
suspicious-document01038.txt,source-document00850.txt,artificial,low,568,3998,4891,4011
suspicious-document01038.txt,source-document00850.txt,artificial,low,5997,1832,909,1973
suspicious-document01038.txt,source-document03372.txt,artificial,low,11228,1860,268310,1847
suspicious-document01038.txt,source-document00850.txt,artificial,low,13488,236,511,244
suspicious-document01038.txt,source-document03372.txt,artificial,low,13844,452,93529,466
suspicious-document01038.txt,source-document03372.txt,artificial,low,14552,2204,162991,2208
suspicious-document01038.txt,source-document00850.txt,artificial,low,17357,669,3042,709
suspicious-document01039.txt,source-document04344.txt,artificial,low,450730,542,117321,526
suspicious-document01039.txt,source-document04344.txt,artificial,low,493498,515,3367,520
suspicious-document01041.txt,source-document03196.txt,artificial,low,9824,21222,0,24129
suspicious-document01041.txt,source-document03196.txt,artificial,low,250531,1462,25916,1455
suspicious-document01041.txt,source-document03196.txt,artificial,low,263172,3000,30284,3039
suspicious-document01041.txt,source-document03196.txt,artificial,low,302365,2295,35073,2261
suspicious-document01041.txt,source-document03196.txt,artificial,low,309274,469,29437,468
suspicious-document01041.txt,source-document03196.txt,artificial,low,314642,252,38409,250
suspicious-document01041.txt,source-document03376.txt,artificial,low,333671,4001,180996,3980
suspicious-document01041.txt,source-document03196.txt,artificial,low,359367,533,28159,507
suspicious-document01042.txt,source-document02366.txt,artificial,high,20240,13899,10174,23000
suspicious-document01042.txt,source-document02366.txt,artificial,high,229608,285,8662,250
suspicious-document01043.txt,source-document04574.txt,artificial,high,200499,2960,298231,2945
suspicious-document01043.txt,source-document03305.txt,artificial,high,210879,503,1734,483
suspicious-document01043.txt,source-document04574.txt,artificial,high,226059,241,225496,256
suspicious-document01044.txt,source-document00097.txt,artificial,low,52050,706,444819,712
suspicious-document01044.txt,source-document00097.txt,artificial,low,53469,4618,356113,4611
suspicious-document01044.txt,source-document00097.txt,artificial,low,59660,2251,736740,2267
suspicious-document01045.txt,source-document00013.txt,translation,,674,20837,149168,23133
suspicious-document01045.txt,source-document00476.txt,translation,,27067,1455,3118,1515
suspicious-document01045.txt,source-document00476.txt,translation,,105047,3452,7137,3724
suspicious-document01045.txt,source-document04252.txt,translation,,242962,21437,207577,24046
suspicious-document01045.txt,source-document00516.txt,translation,,266585,3916,1736,4297
suspicious-document01045.txt,source-document00476.txt,translation,,271264,437,1525,480
suspicious-document01045.txt,source-document00476.txt,translation,,271951,2272,4633,2504
suspicious-document01045.txt,source-document00516.txt,translation,,274753,1343,6474,1416
suspicious-document01045.txt,source-document00013.txt,translation,,276358,250,108930,271
suspicious-document01045.txt,source-document00516.txt,translation,,276609,191,10637,232
suspicious-document01046.txt,source-document04359.txt,artificial,high,1,429,5544,484
suspicious-document01046.txt,source-document04359.txt,artificial,high,578,827,8997,785
suspicious-document01046.txt,source-document04359.txt,artificial,high,1808,663,7763,711
suspicious-document01046.txt,source-document04359.txt,artificial,high,2820,655,6341,704
suspicious-document01051.txt,source-document00789.txt,artificial,high,28757,2783,115787,3232
suspicious-document01051.txt,source-document00789.txt,artificial,high,36942,703,246444,703
suspicious-document01054.txt,source-document02310.txt,artificial,low,47642,2637,902,2722
suspicious-document01054.txt,source-document03140.txt,artificial,low,56057,3378,446626,3514
suspicious-document01054.txt,source-document03140.txt,artificial,low,65910,267,305202,262
suspicious-document01056.txt,source-document02921.txt,artificial,high,9174,10313,17747,21325
suspicious-document01056.txt,source-document02921.txt,artificial,high,91975,12627,131615,21510
suspicious-document01056.txt,source-document03068.txt,artificial,high,125450,2076,1141,2251
suspicious-document01056.txt,source-document02921.txt,artificial,high,134775,2237,95280,2275
suspicious-document01056.txt,source-document03068.txt,artificial,high,139686,292,22558,254
suspicious-document01056.txt,source-document03068.txt,artificial,high,141635,710,4345,725
suspicious-document01056.txt,source-document03068.txt,artificial,high,143980,862,33228,742
suspicious-document01056.txt,source-document03068.txt,artificial,high,145658,207,25068,232
suspicious-document01060.txt,source-document04802.txt,artificial,high,12,2015,199524,2028
suspicious-document01060.txt,source-document04802.txt,artificial,high,2028,534,203398,529
suspicious-document01060.txt,source-document04802.txt,artificial,high,2563,2733,55850,2948
suspicious-document01060.txt,source-document04802.txt,artificial,high,5705,4070,185589,4005
suspicious-document01060.txt,source-document04802.txt,artificial,high,10065,3631,148486,3549
suspicious-document01060.txt,source-document04802.txt,artificial,high,13804,1834,190271,4586
suspicious-document01060.txt,source-document04802.txt,artificial,high,16279,285,45416,246
suspicious-document01065.txt,source-document00120.txt,artificial,high,277,16934,3493,18716
suspicious-document01065.txt,source-document01633.txt,artificial,high,73846,21934,7119,24271
suspicious-document01065.txt,source-document03092.txt,artificial,high,96957,14345,1821,18032
suspicious-document01065.txt,source-document00120.txt,artificial,high,312625,1657,895,1700
suspicious-document01065.txt,source-document03092.txt,artificial,high,314283,562,21496,521
suspicious-document01065.txt,source-document00120.txt,artificial,high,400902,239,3150,242
suspicious-document01065.txt,source-document00120.txt,artificial,high,465600,486,134,506
suspicious-document01068.txt,source-document02670.txt,artificial,low,722,2929,54891,2968
suspicious-document01068.txt,source-document02670.txt,artificial,low,4737,2727,62586,2713
suspicious-document01068.txt,source-document02670.txt,artificial,low,7728,219,8042,235
suspicious-document01068.txt,source-document02670.txt,artificial,low,7948,218,133710,240
suspicious-document01070.txt,source-document02017.txt,artificial,low,62642,15560,6994,20770
suspicious-document01070.txt,source-document02017.txt,artificial,low,227926,4087,33317,4125
suspicious-document01073.txt,source-document03923.txt,artificial,high,274492,10702,56562,21368
suspicious-document01073.txt,source-document03923.txt,artificial,high,451342,16889,171941,17482
suspicious-document01073.txt,source-document03923.txt,artificial,high,524048,1471,329179,1451
suspicious-document01073.txt,source-document03923.txt,artificial,high,555898,3770,93441,3910
suspicious-document01073.txt,source-document03923.txt,artificial,high,590427,1807,26209,1720
suspicious-document01073.txt,source-document03923.txt,artificial,high,599881,1761,294689,1721
suspicious-document01073.txt,source-document03923.txt,artificial,high,616696,697,157338,777
suspicious-document01074.txt,source-document02355.txt,artificial,low,256,2781,13863,2736
suspicious-document01074.txt,source-document04750.txt,artificial,low,3334,1958,1621,1760
suspicious-document01074.txt,source-document02355.txt,artificial,low,5837,3941,20872,4015
suspicious-document01074.txt,source-document04750.txt,artificial,low,10163,241,9691,245
suspicious-document01080.txt,source-document04725.txt,artificial,low,459,14726,753791,15433
suspicious-document01080.txt,source-document04725.txt,artificial,low,17589,245,729556,254
suspicious-document01081.txt,source-document04136.txt,artificial,high,58541,693,430,682
suspicious-document01081.txt,source-document04353.txt,artificial,high,61718,11308,25894,19960
suspicious-document01081.txt,source-document04353.txt,artificial,high,103879,20373,127142,22112
suspicious-document01081.txt,source-document04353.txt,artificial,high,133301,15040,95353,16398
suspicious-document01081.txt,source-document04353.txt,artificial,high,164735,21526,200942,22764
suspicious-document01083.txt,source-document01168.txt,translation,,8724,4593,68744,4985
suspicious-document01083.txt,source-document01168.txt,translation,,14571,2576,64141,2891
suspicious-document01083.txt,source-document01168.txt,translation,,23045,491,22697,536
suspicious-document01083.txt,source-document01168.txt,translation,,24130,419,75535,503
suspicious-document01087.txt,source-document03170.txt,artificial,low,1,752,33453,747
suspicious-document01087.txt,source-document03170.txt,artificial,low,1064,22738,4714,23728
suspicious-document01087.txt,source-document00026.txt,artificial,low,30217,15220,76580,22336
suspicious-document01087.txt,source-document03170.txt,artificial,low,47603,3324,30003,3296
suspicious-document01087.txt,source-document00026.txt,artificial,low,51864,21911,117702,23444
suspicious-document01087.txt,source-document00026.txt,artificial,low,77463,21418,393473,21586
suspicious-document01087.txt,source-document00026.txt,artificial,low,132523,17654,616511,24280
suspicious-document01087.txt,source-document00026.txt,artificial,low,152654,19345,154499,19869
suspicious-document01087.txt,source-document04004.txt,artificial,low,177988,13365,806,13858
suspicious-document01087.txt,source-document00026.txt,artificial,low,211297,22309,369006,24246
suspicious-document01087.txt,source-document00026.txt,artificial,low,304516,23249,530003,23547
suspicious-document01087.txt,source-document00026.txt,artificial,low,331705,16140,586371,17235
suspicious-document01087.txt,source-document00026.txt,artificial,low,348373,679,464515,681
suspicious-document01087.txt,source-document00026.txt,artificial,low,350045,225,312143,230
suspicious-document01089.txt,source-document00918.txt,translation,,54383,201,2133,247
suspicious-document01093.txt,source-document02052.txt,artificial,high,122686,18308,207309,24726
suspicious-document01093.txt,source-document02052.txt,artificial,high,168335,2258,12359,2295
suspicious-document01093.txt,source-document02052.txt,artificial,high,173961,249,197025,244
suspicious-document01093.txt,source-document02052.txt,artificial,high,182669,1520,372270,1560
suspicious-document01093.txt,source-document02052.txt,artificial,high,192375,1410,405469,1468
suspicious-document01093.txt,source-document02052.txt,artificial,high,206536,2887,184260,2811
suspicious-document01093.txt,source-document02052.txt,artificial,high,222495,2246,188519,3130
suspicious-document01093.txt,source-document02052.txt,artificial,high,239787,1940,69231,2142
suspicious-document01093.txt,source-document02052.txt,artificial,high,248220,514,172323,541
suspicious-document01097.txt,source-document00586.txt,artificial,high,481764,706,21908,712
suspicious-document01098.txt,source-document04335.txt,translation,,6251,16625,77695,17824
suspicious-document01098.txt,source-document02130.txt,translation,,61933,1595,4092,1753
suspicious-document01098.txt,source-document04335.txt,translation,,99510,15430,9238,16742
suspicious-document01098.txt,source-document01476.txt,translation,,133315,236,3522,228
suspicious-document01100.txt,source-document04666.txt,artificial,low,2553,13544,120349,17723
suspicious-document01100.txt,source-document00207.txt,artificial,low,20858,22228,666249,24919
suspicious-document01100.txt,source-document00257.txt,artificial,low,43644,2861,787263,2867
suspicious-document01100.txt,source-document00257.txt,artificial,low,46882,208,56657,228
suspicious-document01100.txt,source-document00257.txt,artificial,low,49498,19444,707336,22508
suspicious-document01100.txt,source-document00207.txt,artificial,low,71201,4057,141785,4161
suspicious-document01100.txt,source-document00257.txt,artificial,low,78778,15971,183622,20689
suspicious-document01100.txt,source-document00207.txt,artificial,low,95472,2902,35389,3000
suspicious-document01100.txt,source-document00207.txt,artificial,low,100688,22665,318853,23829
suspicious-document01100.txt,source-document00257.txt,artificial,low,126121,4464,676572,4485
suspicious-document01100.txt,source-document00257.txt,artificial,low,133674,19974,622050,24234
suspicious-document01100.txt,source-document00207.txt,artificial,low,154963,1726,764243,1685
suspicious-document01100.txt,source-document00257.txt,artificial,low,158628,14966,89473,15195
suspicious-document01100.txt,source-document04666.txt,artificial,low,175762,14569,633513,15046
suspicious-document01100.txt,source-document04666.txt,artificial,low,192503,3418,320641,3466
suspicious-document01100.txt,source-document00257.txt,artificial,low,196503,1765,106770,1786
suspicious-document01102.txt,source-document01945.txt,artificial,low,14004,1632,198279,1658
suspicious-document01103.txt,source-document04723.txt,artificial,low,346,776,14988,720
suspicious-document01106.txt,source-document03421.txt,translation,,1279,234,60525,241
suspicious-document01106.txt,source-document03421.txt,translation,,3992,440,110409,530
suspicious-document01106.txt,source-document03421.txt,translation,,5751,420,50175,452
suspicious-document01108.txt,source-document01466.txt,artificial,low,812,2654,93969,2495
suspicious-document01111.txt,source-document01335.txt,artificial,low,1579,770,824,816
suspicious-document01111.txt,source-document01335.txt,artificial,low,5611,490,2050,506
suspicious-document01113.txt,source-document02536.txt,artificial,low,36774,24326,424048,23832
suspicious-document01113.txt,source-document01689.txt,artificial,low,164889,15443,5256,15129
suspicious-document01113.txt,source-document02536.txt,artificial,low,314691,745,484941,750
suspicious-document01114.txt,source-document00201.txt,artificial,high,4642,2419,409984,2476
suspicious-document01114.txt,source-document00201.txt,artificial,high,8558,1613,583639,1628
suspicious-document01114.txt,source-document00201.txt,artificial,high,12346,251,601079,255
suspicious-document01114.txt,source-document00201.txt,artificial,high,13268,499,222251,495
suspicious-document01114.txt,source-document00201.txt,artificial,high,14774,239,282405,258
suspicious-document01115.txt,source-document02466.txt,translation,,2255,16026,1576,17645
suspicious-document01115.txt,source-document01454.txt,translation,,41006,3206,0,3531
suspicious-document01115.txt,source-document01338.txt,translation,,46555,21375,244196,24012
suspicious-document01115.txt,source-document01338.txt,translation,,71692,19469,202742,21962
suspicious-document01115.txt,source-document01338.txt,translation,,93759,19305,116279,21809
suspicious-document01115.txt,source-document01338.txt,translation,,166022,22352,11874,25059
suspicious-document01115.txt,source-document01338.txt,translation,,190684,21259,70781,23940
suspicious-document01115.txt,source-document02466.txt,translation,,216783,4012,28722,4464
suspicious-document01115.txt,source-document01338.txt,translation,,222778,15696,146068,17442
suspicious-document01115.txt,source-document01338.txt,translation,,242402,20981,172080,23591
suspicious-document01115.txt,source-document01338.txt,translation,,267470,14756,96117,16697
suspicious-document01115.txt,source-document01338.txt,translation,,287868,17523,49746,19389
suspicious-document01115.txt,source-document00013.txt,translation,,307815,19029,235183,21569
suspicious-document01115.txt,source-document03554.txt,translation,,328603,3359,0,3617
suspicious-document01115.txt,source-document02466.txt,translation,,357596,3350,24958,3764
suspicious-document01115.txt,source-document01338.txt,translation,,361288,4319,37950,4715
suspicious-document01115.txt,source-document02466.txt,translation,,369434,211,22505,251
suspicious-document01115.txt,source-document01338.txt,translation,,371865,1776,226609,1965
suspicious-document01116.txt,source-document00209.txt,artificial,low,27829,14732,7428,15036
suspicious-document01118.txt,source-document02412.txt,artificial,low,18906,4414,59657,4591
suspicious-document01119.txt,source-document03720.txt,artificial,high,66514,2097,348,2129
suspicious-document01121.txt,source-document02451.txt,translation,,32483,17431,91127,18844
suspicious-document01121.txt,source-document02451.txt,translation,,63114,3146,75016,3437
suspicious-document01121.txt,source-document02451.txt,translation,,78527,14410,179100,15712
suspicious-document01121.txt,source-document02451.txt,translation,,99543,18970,44527,20247
suspicious-document01121.txt,source-document02451.txt,translation,,143017,16416,143930,17723
suspicious-document01121.txt,source-document02451.txt,translation,,172394,14696,119483,15972
suspicious-document01121.txt,source-document02451.txt,translation,,193353,411,26641,460
suspicious-document01123.txt,source-document04971.txt,artificial,low,1334,2178,799,2264
suspicious-document01126.txt,source-document04605.txt,artificial,high,2239,495,117475,484
suspicious-document01126.txt,source-document04605.txt,artificial,high,4607,502,0,530
suspicious-document01126.txt,source-document04605.txt,artificial,high,8907,234,127076,230
suspicious-document01126.txt,source-document04605.txt,artificial,high,12334,562,144391,539
suspicious-document01130.txt,source-document01514.txt,artificial,low,3255,1899,4799,2010
suspicious-document01130.txt,source-document00843.txt,artificial,low,17264,228,204,225
suspicious-document01134.txt,source-document02344.txt,artificial,high,8368,2686,13526,3025
suspicious-document01134.txt,source-document03216.txt,artificial,high,63531,524,454889,527
suspicious-document01134.txt,source-document02495.txt,artificial,high,76975,1761,434,1785
suspicious-document01134.txt,source-document03216.txt,artificial,high,110942,535,212922,492
suspicious-document01134.txt,source-document03216.txt,artificial,high,128924,2051,965355,2150
suspicious-document01138.txt,source-document02276.txt,artificial,high,770,246,43542,249
suspicious-document01138.txt,source-document03952.txt,artificial,high,2660,221,821,240
suspicious-document01142.txt,source-document01321.txt,translation,,181,2339,20185,2543
suspicious-document01142.txt,source-document01321.txt,translation,,2851,13491,4850,15335
suspicious-document01142.txt,source-document01321.txt,translation,,17166,2366,27093,2553
suspicious-document01142.txt,source-document01321.txt,translation,,19533,2089,24788,2305
suspicious-document01142.txt,source-document01321.txt,translation,,21950,3116,29646,3527
suspicious-document01142.txt,source-document04416.txt,translation,,25067,250,2055,250
suspicious-document01142.txt,source-document01321.txt,translation,,25318,660,22728,728
suspicious-document01142.txt,source-document04416.txt,translation,,25979,1625,0,1849
suspicious-document01142.txt,source-document01321.txt,translation,,27605,2564,34665,2877
suspicious-document01142.txt,source-document04416.txt,translation,,30479,221,3359,265
suspicious-document01144.txt,source-document02312.txt,artificial,low,3809,1453,194507,1470
suspicious-document01144.txt,source-document02312.txt,artificial,low,17863,713,205781,738
suspicious-document01144.txt,source-document02312.txt,artificial,low,24410,218,87438,239
suspicious-document01146.txt,source-document00550.txt,artificial,low,352568,2583,2443,2563
suspicious-document01146.txt,source-document01111.txt,artificial,low,407576,3856,24674,3801
suspicious-document01146.txt,source-document03761.txt,artificial,low,504641,2894,12461,2738
suspicious-document01146.txt,source-document03761.txt,artificial,low,511161,256,21882,262
suspicious-document01146.txt,source-document03761.txt,artificial,low,520518,730,27396,733
suspicious-document01150.txt,source-document03102.txt,artificial,low,1,2015,4816,2022
suspicious-document01150.txt,source-document03102.txt,artificial,low,2992,3356,32271,3248
suspicious-document01150.txt,source-document03102.txt,artificial,low,6900,1504,30129,1519
suspicious-document01150.txt,source-document03102.txt,artificial,low,9124,728,37340,711
suspicious-document01150.txt,source-document03102.txt,artificial,low,10166,514,26181,487
suspicious-document01150.txt,source-document03102.txt,artificial,low,11156,1973,13330,2005
suspicious-document01150.txt,source-document03102.txt,artificial,low,13296,240,25942,239
suspicious-document01152.txt,source-document01619.txt,artificial,high,616,1706,1876,1749
suspicious-document01152.txt,source-document01985.txt,artificial,high,3048,228,26643,251
suspicious-document01152.txt,source-document01985.txt,artificial,high,3466,248,12540,257
suspicious-document01154.txt,source-document04313.txt,translation,,20818,16549,14105,18294
suspicious-document01154.txt,source-document02112.txt,translation,,61764,19058,137,20992
suspicious-document01154.txt,source-document02326.txt,translation,,212650,1842,2179,2015
suspicious-document01154.txt,source-document02326.txt,translation,,468750,210,6437,248
suspicious-document01154.txt,source-document04313.txt,translation,,493320,4302,1329,4823
suspicious-document01154.txt,source-document02326.txt,translation,,502965,1469,181,1571
suspicious-document01154.txt,source-document02112.txt,translation,,526542,2992,26013,3253
suspicious-document01154.txt,source-document02112.txt,translation,,675549,3724,29979,4043
suspicious-document01154.txt,source-document04313.txt,translation,,679608,1732,11721,1962
suspicious-document01159.txt,source-document04633.txt,artificial,low,3034,2549,6758,2486
suspicious-document01159.txt,source-document04633.txt,artificial,low,12397,3278,12569,3225
suspicious-document01159.txt,source-document04633.txt,artificial,low,26039,1436,2828,1468
suspicious-document01159.txt,source-document04633.txt,artificial,low,30055,280,2104,273
suspicious-document01159.txt,source-document04633.txt,artificial,low,30336,535,17905,525
suspicious-document01161.txt,source-document01017.txt,artificial,none,2504,2380,16978,2416
suspicious-document01161.txt,source-document00074.txt,artificial,none,13316,3915,12232,3728
suspicious-document01161.txt,source-document00074.txt,artificial,none,28925,4808,22749,4530
suspicious-document01163.txt,source-document01723.txt,artificial,low,2887,817,7537,793
suspicious-document01163.txt,source-document01723.txt,artificial,low,46567,2223,19225,2210
suspicious-document01163.txt,source-document04483.txt,artificial,low,65414,2113,148580,2137
suspicious-document01163.txt,source-document04483.txt,artificial,low,109616,4813,32173,4854
suspicious-document01163.txt,source-document01723.txt,artificial,low,207334,4187,9379,4130
suspicious-document01163.txt,source-document04483.txt,artificial,low,356715,516,84249,511
suspicious-document01166.txt,source-document04346.txt,artificial,high,29909,15881,6559,15295
suspicious-document01166.txt,source-document00285.txt,artificial,high,69022,3771,12217,3995
suspicious-document01166.txt,source-document00285.txt,artificial,high,83016,2807,8555,2743
suspicious-document01166.txt,source-document01067.txt,artificial,high,106819,4120,3058,4154
suspicious-document01166.txt,source-document00285.txt,artificial,high,118368,515,547,516
suspicious-document01166.txt,source-document04346.txt,artificial,high,119708,262,1321,271
suspicious-document01168.txt,source-document04074.txt,artificial,high,20408,4743,126576,4961
suspicious-document01168.txt,source-document04074.txt,artificial,high,54522,730,452128,689
suspicious-document01174.txt,source-document00896.txt,artificial,high,171130,24030,2173,23986
suspicious-document01176.txt,source-document03581.txt,artificial,low,9378,689,4813,728
suspicious-document01177.txt,source-document01283.txt,artificial,low,213335,22083,336197,21964
suspicious-document01181.txt,source-document04304.txt,artificial,high,43602,1322,26217,1366
suspicious-document01181.txt,source-document04304.txt,artificial,high,74483,491,205157,494
suspicious-document01181.txt,source-document04304.txt,artificial,high,75151,3411,266176,3468
suspicious-document01181.txt,source-document04304.txt,artificial,high,88498,470,166847,472
suspicious-document01183.txt,source-document03555.txt,translation,,196092,4019,2868,4530
suspicious-document01183.txt,source-document03555.txt,translation,,253167,227,145,243
suspicious-document01186.txt,source-document04478.txt,artificial,high,125008,884,62078,2265
suspicious-document01200.txt,source-document02666.txt,artificial,high,30700,22244,150887,24937
suspicious-document01200.txt,source-document03885.txt,artificial,high,55925,4630,8135,18041
suspicious-document01200.txt,source-document03885.txt,artificial,high,63256,2879,62101,3091
suspicious-document01200.txt,source-document03885.txt,artificial,high,100438,13472,33955,21744
suspicious-document01200.txt,source-document02666.txt,artificial,high,116908,2763,29325,4137
suspicious-document01200.txt,source-document02666.txt,artificial,high,123419,13848,83728,17220
suspicious-document01200.txt,source-document02666.txt,artificial,high,164215,14720,60075,15998
suspicious-document01200.txt,source-document02666.txt,artificial,high,181095,24270,112094,23401
suspicious-document01200.txt,source-document02666.txt,artificial,high,214094,13156,204821,23692
suspicious-document01200.txt,source-document03885.txt,artificial,high,246050,3390,3186,4764
suspicious-document01200.txt,source-document02666.txt,artificial,high,250564,1366,107658,1466
suspicious-document01200.txt,source-document02666.txt,artificial,high,252701,16630,33879,19267
suspicious-document01200.txt,source-document02666.txt,artificial,high,297338,19521,180360,19934
suspicious-document01200.txt,source-document02666.txt,artificial,high,320868,5193,8944,5135
suspicious-document01200.txt,source-document02666.txt,artificial,high,354970,14360,228513,14566
suspicious-document01200.txt,source-document02666.txt,artificial,high,375737,3505,76383,3731
suspicious-document01202.txt,source-document03042.txt,artificial,high,2049,1569,6127,1584
suspicious-document01202.txt,source-document00877.txt,artificial,high,18877,1510,135103,1475
suspicious-document01202.txt,source-document00877.txt,artificial,high,31984,845,300354,741
suspicious-document01205.txt,source-document04798.txt,artificial,none,1548,502,523,504
suspicious-document01205.txt,source-document01688.txt,artificial,none,8357,765,8590,757
suspicious-document01205.txt,source-document04798.txt,artificial,none,14860,527,0,523
suspicious-document01205.txt,source-document04049.txt,artificial,none,19998,262,145632,262
suspicious-document01207.txt,source-document03273.txt,artificial,high,88325,13856,122463,16041
suspicious-document01207.txt,source-document00586.txt,artificial,high,108276,7042,6654,16579
suspicious-document01207.txt,source-document03273.txt,artificial,high,120553,14713,509795,24390
suspicious-document01207.txt,source-document03273.txt,artificial,high,146279,9810,229509,25117
suspicious-document01207.txt,source-document03273.txt,artificial,high,164579,8326,4169,22736
suspicious-document01207.txt,source-document03273.txt,artificial,high,174018,223,305881,227
suspicious-document01211.txt,source-document01645.txt,artificial,low,328886,2306,992,2349
suspicious-document01211.txt,source-document01645.txt,artificial,low,374868,2206,4153,2215
suspicious-document01211.txt,source-document01645.txt,artificial,low,381742,1491,9140,1537
suspicious-document01211.txt,source-document01645.txt,artificial,low,392375,1679,6844,1666
suspicious-document01211.txt,source-document01645.txt,artificial,low,412534,241,6580,264
suspicious-document01212.txt,source-document04996.txt,artificial,low,5129,226,51566,227
suspicious-document01215.txt,source-document03072.txt,artificial,high,19046,3117,18351,4462
suspicious-document01215.txt,source-document03072.txt,artificial,high,22213,3380,7562,4812
suspicious-document01215.txt,source-document03072.txt,artificial,high,26081,760,1872,772
suspicious-document01219.txt,source-document03482.txt,artificial,low,98857,504,8530,505
suspicious-document01219.txt,source-document04356.txt,artificial,low,107306,222,58439,228
suspicious-document01219.txt,source-document03482.txt,artificial,low,115961,498,5713,503
suspicious-document01226.txt,source-document04020.txt,artificial,low,7459,1417,164228,1423
suspicious-document01228.txt,source-document03343.txt,artificial,high,1,2948,151371,3103
suspicious-document01228.txt,source-document03343.txt,artificial,high,3158,2254,225967,2265
suspicious-document01228.txt,source-document03343.txt,artificial,high,5769,235,179064,236
suspicious-document01228.txt,source-document03343.txt,artificial,high,6005,1794,17909,1794
suspicious-document01228.txt,source-document03343.txt,artificial,high,7800,1388,33568,1756
suspicious-document01231.txt,source-document01629.txt,artificial,low,13352,2397,82999,2448
suspicious-document01232.txt,source-document03804.txt,artificial,high,75406,4703,7730,5000
suspicious-document01232.txt,source-document00946.txt,artificial,high,127913,1537,116227,1573
suspicious-document01232.txt,source-document03804.txt,artificial,high,135017,641,302,744
suspicious-document01232.txt,source-document00946.txt,artificial,high,210110,2832,232329,4330
suspicious-document01232.txt,source-document03804.txt,artificial,high,234943,241,12766,231
suspicious-document01232.txt,source-document03804.txt,artificial,high,248601,797,13916,768
suspicious-document01233.txt,source-document01150.txt,artificial,high,9125,2381,0,2423
suspicious-document01234.txt,source-document02590.txt,artificial,high,16232,1652,21899,1555
suspicious-document01234.txt,source-document02590.txt,artificial,high,36744,271,15700,259
suspicious-document01236.txt,source-document04043.txt,artificial,low,5412,16578,1974,17699
suspicious-document01236.txt,source-document04451.txt,artificial,low,179383,269,6796,267
suspicious-document01236.txt,source-document04451.txt,artificial,low,207741,4377,111,4861
suspicious-document01236.txt,source-document04451.txt,artificial,low,250479,2237,11040,2220
suspicious-document01236.txt,source-document04451.txt,artificial,low,274401,4201,16994,4214
